key,fare_amount
2010-06-02 14:55:22.0000002,5.213036102250072
2010-06-02 14:55:22.0000004,3.938804304737573
2010-06-02 14:55:22.0000006,5.959503682444819
2010-06-02 14:55:22.0000001,9.968533036947605
2010-06-02 14:55:22.0000005,6.291371450890566
2013-03-07 08:50:34.0000001,20.050706075104017
2013-03-07 08:50:34.0000005,8.029888742871435
2013-03-07 08:50:34.0000002,11.801316321516282
2013-03-07 08:50:34.0000006,12.559288573777621
2013-03-07 08:50:34.0000003,13.706432164252135
2013-03-07 08:50:34.0000004,12.520908358802444
2013-10-28 00:33:30.0000001,9.750332534660402
2013-11-23 16:33:30.0000003,11.012878248273267
2013-11-23 16:33:30.0000001,8.976065498213217
2014-11-06 07:56:46.0000002,8.769756904026025
2014-11-06 07:56:46.0000001,9.798560190745036
2013-04-05 12:38:22.0000001,17.944780896528783
2014-11-06 02:02:10.0000001,8.501358240768212
2012-10-09 07:47:46.0000002,9.670592146242413
2012-10-09 07:47:46.0000001,12.982825612119584
2012-10-09 07:47:46.0000003,11.21492694190789
2012-10-09 07:47:46.0000004,9.76933736644682
2012-10-09 07:47:46.0000005,6.384836316144316
2013-11-21 22:21:58.0000001,16.18150946730657
2014-12-20 01:57:26.0000001,9.457792195002526
2014-12-20 01:57:26.0000004,7.570696070634995
2014-12-20 01:57:26.0000003,12.886273177885073
2014-12-20 01:57:26.0000002,8.586349684506928
2010-01-09 13:24:22.0000003,4.867050192778407
2011-11-02 02:18:18.0000001,20.682603891471203
2009-03-11 21:46:54.0000003,7.89796219296062
2009-03-11 21:46:54.0000005,18.069726413027553
2009-03-11 21:46:54.0000001,8.615139020190625
2009-03-11 21:46:54.0000004,34.53830666503745
2014-12-07 03:45:18.0000001,8.545762698405923
2014-12-07 03:45:18.0000002,13.348166285009626
2014-12-07 03:45:18.0000004,15.029875862502877
2014-12-07 03:45:18.0000003,8.108969740512407
2014-11-29 19:23:58.0000001,11.936938687624462
2010-03-04 09:49:38.0000002,19.71835594185805
2010-03-04 09:49:38.0000001,9.027877102565043
2010-03-04 09:49:38.0000003,6.027755778891958
2009-10-10 06:52:06.0000001,4.435573668217103
2009-10-10 06:52:06.0000002,10.343958267425833
2012-08-22 20:54:46.0000003,7.543170151577044
2012-08-22 20:54:46.0000001,9.686449058446101
2012-08-22 20:54:46.0000002,6.630337089845412
2015-05-01 07:49:14.0000001,9.4451215476534
2009-02-21 20:49:34.0000001,9.564787938234687
2012-08-10 14:04:14.0000005,12.600477989906011
2012-08-10 14:04:14.0000006,25.066378448779858
2012-08-10 14:04:14.0000004,16.332817408589904
2012-08-10 14:04:14.0000003,15.969249123206822
2012-08-10 14:04:14.0000007,18.095859281957303
2012-08-10 14:04:14.0000002,14.874388910497089
2013-05-10 21:08:18.0000002,19.9025895218401
2013-05-10 21:08:18.0000003,8.682225401915531
2013-05-10 21:08:18.0000005,7.446757352684472
2013-05-10 21:08:18.0000004,14.933217621931561
2013-05-10 21:08:18.0000001,7.316022577258423
2009-09-25 12:59:18.0000001,6.394242135258224
2014-08-02 21:05:42.0000002,13.468669329813281
2014-08-02 21:05:42.0000001,7.9257203587473555
2013-10-29 20:16:10.0000002,7.3806402317990205
2013-10-29 20:16:10.0000001,18.97733128613835
2009-11-11 22:49:46.0000003,11.133289548299473
2009-11-11 22:49:46.0000002,6.937470114301149
2009-11-11 22:49:46.0000001,4.931706521136789
2009-10-17 03:52:42.0000002,7.043984020182961
2009-10-17 03:52:42.0000007,4.538889921724106
2009-10-17 03:52:42.0000006,6.5258189118128485
2009-10-17 03:52:42.0000003,16.746212479327525
2009-10-17 03:52:42.0000001,5.784708763696742
2009-10-17 03:52:42.0000004,5.203569274036013
2014-02-27 09:36:26.0000007,11.062962504154484
2014-02-27 09:36:26.0000008,8.054920711920602
2014-02-27 09:36:26.0000002,7.989737888975043
2014-02-27 09:36:26.0000005,7.821328235733034
2014-02-27 09:36:26.0000003,7.409276524563239
2014-02-27 09:36:26.0000006,10.940881735929452
2014-02-27 09:36:26.0000004,13.72240555410076
2014-02-27 09:36:26.0000009,8.15919018569005
2012-12-26 17:12:30.0000003,8.23749080876999
2012-12-26 17:12:30.0000005,20.434909422706255
2012-12-26 17:12:30.0000001,6.867701168760817
2012-12-26 17:12:30.0000004,8.648913069596702
2014-03-11 20:24:02.0000003,9.081845525249491
2014-03-11 20:24:02.0000002,8.414841990639673
2014-03-11 20:24:02.0000004,9.166240319131191
2011-01-29 09:28:38.0000002,5.347733674861075
2011-01-29 09:28:38.0000001,6.625287897377959
2011-01-29 09:28:38.0000003,5.524011007367051
2011-01-29 09:28:38.0000005,5.162636664297779
2011-01-29 09:28:38.0000004,5.154029095767811
2015-05-07 15:33:26.0000003,5.965083696517269
2015-05-07 15:33:26.0000007,7.63542864000587
2015-05-07 15:33:26.0000001,9.945029338458625
2015-05-07 15:33:26.0000002,12.737243050187573
2015-05-07 15:33:26.0000006,7.84195271451118
2010-10-25 13:31:22.0000003,4.788126469726549
2010-10-25 13:31:22.0000002,15.0202237160036
2010-10-25 13:31:22.0000001,4.5030651045079395
2010-10-25 13:31:22.0000004,9.570625277289139
2012-09-10 21:07:54.0000005,20.184337715720858
2012-09-10 21:07:54.0000004,13.60046110792345
2012-09-10 21:07:54.0000003,6.400090681161828
2012-09-10 21:07:54.0000007,10.141117730627258
2012-09-10 21:07:54.0000002,11.695425290552407
2012-09-10 21:07:54.0000006,8.66442950302411
2012-09-10 21:07:54.0000001,7.386542979205132
2012-04-15 21:54:22.0000001,8.282034049023792
2012-04-20 00:06:10.0000007,7.870744539802956
2012-04-20 00:06:10.0000001,8.395074249871826
2012-04-20 00:06:10.0000002,8.909534724637993
2012-04-20 00:06:10.0000006,8.90498217313575
2012-04-20 00:06:10.0000005,7.789417015572809
2012-04-20 00:06:10.0000008,16.96363475823523
2012-06-12 23:10:42.0000001,14.89582095671446
2012-06-12 23:10:42.0000003,14.529492371869537
2012-06-12 23:10:42.0000002,10.354496293908284
2009-04-30 22:25:26.0000004,13.20725043092466
2009-04-30 22:25:26.0000003,11.09385846240555
2009-04-30 22:25:26.0000002,6.221432615241781
2009-04-30 22:25:26.0000001,5.164359515385229
2011-02-20 06:18:34.0000001,28.650017057113118
2011-02-20 06:18:34.0000002,5.625273090861242
2013-04-21 19:50:54.0000003,38.499999129091634
2011-06-11 21:33:18.0000001,8.361642659646137
2013-02-06 18:21:18.0000006,7.207369876119202
2013-02-06 18:21:18.0000002,8.406780636657388
2013-02-06 18:21:18.0000003,10.555474015559128
2013-02-06 18:21:18.0000004,7.6850336664350465
2014-05-01 21:05:34.0000002,9.561294802956155
2014-05-01 21:05:34.0000003,17.764799769766796
2013-07-21 11:41:26.0000001,16.362926404199868
2013-07-21 11:41:26.0000002,7.201712599732161
2011-04-22 19:23:54.0000001,10.379082534759021
2011-04-22 19:23:54.0000003,6.049487889364258
2011-04-22 19:23:54.0000002,51.33940254597459
2012-09-04 05:46:50.0000001,15.203067730777718
2012-09-04 05:46:50.0000002,34.432817820490584
2009-03-24 11:57:34.0000005,11.382000651234307
2009-03-24 11:57:34.0000004,4.976465332934723
2009-03-24 11:57:34.0000003,5.068694992914601
2009-03-24 11:57:34.0000002,5.779402855343633
2009-03-24 11:57:34.0000001,4.582348783376915
2011-07-05 22:05:34.0000001,7.470119772448157
2011-09-17 15:41:06.0000001,6.6922481795629665
2011-09-17 15:41:06.0000003,5.331446015256589
2011-12-25 04:37:10.0000001,6.246610720204586
2015-03-05 13:21:58.0000002,10.000921214866707
2015-03-05 13:21:58.0000003,7.744901180679847
2014-09-01 09:16:10.0000001,7.809131007632772
2015-06-21 17:16:10.0000007,7.876436538284025
2015-06-21 17:16:10.0000002,13.131902809616435
2015-06-21 17:16:10.0000006,14.103740223494071
2015-06-21 17:16:10.0000003,11.665206243346404
2015-06-21 17:16:10.0000004,10.095243440302909
2010-06-02 22:04:10.0000003,7.057317101408373
2010-06-02 22:04:10.0000004,16.641522057623902
2010-06-02 22:04:10.0000005,5.746202702064664
2010-06-02 22:04:10.0000006,4.092334913380057
2014-03-01 09:37:02.0000001,6.794780390345693
2014-03-01 09:37:02.0000002,7.3862830272116184
2014-03-01 09:37:02.0000003,59.9670887593943
2011-07-18 12:12:18.0000001,5.908331328798553
2011-07-18 12:12:18.0000003,5.232832581395485
2011-07-18 12:12:18.0000002,8.01687835677214
2015-02-27 19:36:02.0000009,12.847769487396675
2015-02-27 19:36:02.00000010,7.233010519709353
2015-02-27 19:36:02.00000012,14.586838187988036
2015-02-27 19:36:02.0000004,6.690779176532629
2015-02-27 19:36:02.00000011,8.935257876207828
2015-02-27 19:36:02.0000003,8.886332974415467
2015-02-27 19:36:02.0000001,23.48409305647141
2015-02-27 19:36:02.0000002,7.678431919907126
2015-02-27 19:36:02.0000007,18.462566403245745
2012-04-16 21:10:10.0000001,10.440174581089877
2015-06-14 08:26:26.0000001,6.798992299980796
2014-01-15 22:45:42.0000003,12.773622097226166
2014-01-15 22:45:42.0000001,60.89952782521516
2014-01-15 22:45:42.0000002,19.133075612358198
2013-04-06 19:16:10.0000001,6.348193223991217
2013-04-06 19:16:10.0000003,8.520923483494244
2013-04-06 19:16:10.0000004,9.191565054816948
2013-04-06 19:16:10.0000005,11.912753069418088
2014-03-08 16:08:26.0000002,11.362313461169066
2014-03-08 16:08:26.0000004,8.984360989361988
2013-12-06 23:40:42.0000001,12.022937738840866
2013-12-06 23:40:42.0000006,39.415652611563814
2013-12-06 23:40:42.0000002,40.24722110164643
2013-12-06 23:40:42.0000003,16.017360836356232
2013-08-19 17:09:50.0000001,5.434983591982956
2013-08-19 17:09:50.0000002,9.788575029988195
2013-08-19 17:09:50.0000004,6.45859549229138
2013-08-19 17:09:50.0000003,9.832192500681913
2009-11-02 21:38:38.0000001,12.263472586123868
2009-06-03 09:11:30.0000004,7.421159550737656
2009-06-03 09:11:30.0000003,15.90080569534122
2009-06-03 09:11:30.0000002,7.193758026744845
2009-06-03 09:11:30.0000005,4.7932546566052565
2015-03-12 13:01:54.0000002,9.102157218467795
2015-03-12 13:01:54.0000005,12.962238900068883
2015-03-12 13:01:54.0000004,9.598636247229479
2015-03-12 13:01:54.0000001,7.814008572638954
2013-02-05 06:13:58.0000003,13.983183113898889
2013-02-05 06:13:58.0000002,29.490425109200018
2013-02-05 06:13:58.0000001,15.587673800189236
2014-05-19 06:39:34.0000001,7.1547778161784095
2014-10-04 21:48:22.0000003,8.541112621526395
2014-10-04 21:48:22.0000002,9.47889194150764
2014-10-04 21:48:22.0000004,31.941626840332788
2012-01-22 04:13:34.0000005,12.714280131810995
2012-01-22 04:13:34.0000006,5.369220953130224
2012-01-22 04:13:34.0000004,6.851357767309736
2012-01-22 04:13:34.0000002,14.111941254039834
2010-07-27 06:13:02.0000001,20.98247218498429
2013-06-21 11:19:18.0000002,7.6203515080807875
2013-06-21 11:19:18.0000001,9.85426249929732
2010-12-23 05:52:26.0000001,26.988493066298403
2010-12-23 05:52:26.0000002,63.97782568108738
2010-12-17 10:33:34.0000004,8.407315352309439
2010-12-17 10:33:34.0000002,6.608648108134233
2012-06-04 11:34:58.0000003,9.075224374287345
2012-06-04 11:34:58.0000004,5.545228844530541
2012-06-04 11:34:58.0000001,16.105544325148912
2009-07-05 16:31:30.0000001,4.374950383362943
2009-07-05 16:31:30.0000002,6.275669730325376
2009-07-05 16:31:30.0000003,22.049262710777498
2012-12-08 20:08:38.0000004,5.234300044988558
2012-12-08 20:08:38.0000003,10.278675110709486
2012-12-08 20:08:38.0000005,11.55266921684941
2010-06-23 08:34:50.0000003,8.931272157873678
2010-06-23 08:34:50.0000002,4.576894154201867
2010-06-23 08:34:50.0000001,6.549087831296632
2012-03-07 10:57:46.0000001,6.663744312041331
2012-03-07 10:57:46.0000004,14.37442580969234
2012-03-07 10:57:46.0000005,5.98420652054628
2012-03-07 10:57:46.0000002,5.88105861619789
2012-03-07 10:57:46.0000003,6.815873914376624
2010-02-24 07:06:54.0000001,5.980538139292847
2013-12-29 01:20:50.0000003,20.18413869698486
2013-12-29 01:20:50.0000001,8.318802192970793
2014-03-28 22:34:26.0000001,23.232431670109662
2014-03-28 22:34:26.0000004,7.737834394440853
2014-03-28 22:34:26.0000003,8.885756728852641
2010-12-04 21:08:38.0000002,8.636769852129746
2010-12-04 21:08:38.0000001,20.233580551613883
2010-12-04 21:08:38.0000006,5.988652384213211
2010-12-04 21:08:38.0000003,6.343568093037177
2010-03-07 17:09:42.0000002,8.73305814549289
2010-03-07 17:09:42.0000003,6.430508223628891
2010-03-07 17:09:42.0000001,11.163204735920885
2010-03-07 17:09:42.0000004,13.377943771801199
2013-09-07 19:43:18.0000004,14.26290590534822
2013-09-07 19:43:18.0000005,18.937346046915906
2013-09-07 19:43:18.0000006,11.081498803733723
2013-09-07 19:43:18.0000008,9.642667360642946
2013-09-07 19:43:18.0000001,8.135514024901639
2013-12-20 15:31:06.0000001,10.051845321308704
2013-12-20 15:31:06.0000002,9.664494246725454
2010-09-06 04:31:54.0000001,3.7285013565473264
2013-11-01 05:26:54.0000001,52.04847473633947
2010-03-07 00:47:26.0000004,15.944604121024724
2012-03-20 01:55:42.0000001,23.028101000894424
2011-10-02 05:06:46.0000001,15.115621862897285
2010-10-31 18:45:58.0000003,4.372457352409953
2010-10-31 18:45:58.0000002,16.210739040212445
2010-10-31 18:45:58.0000001,7.297776746645354
2010-10-31 18:45:58.0000005,4.332484229484294
2015-02-03 09:00:58.0000002,10.006800307787032
2012-08-08 08:58:50.0000001,5.69108774167654
2012-08-08 08:58:50.0000004,10.009619383653671
2012-08-08 08:58:50.0000005,6.5390509146511135
2012-08-08 08:58:50.0000003,5.246671081782949
2011-04-08 15:01:02.0000001,9.903776871367938
2011-04-08 15:01:02.0000003,6.869263546745643
2009-01-14 03:42:38.0000001,12.915303488887119
2015-01-10 09:38:54.0000007,11.204174275897884
2015-01-10 09:38:54.0000003,7.496947671012549
2015-01-10 09:38:54.0000004,14.658496821121716
2010-12-04 09:25:10.0000001,12.881111407394059
2010-12-04 09:25:10.0000002,7.800558648682113
2009-05-12 17:08:06.0000001,14.918481595410952
2013-11-07 02:07:22.0000001,19.11106954681307
2014-10-03 00:50:06.0000004,15.929316059841938
2014-10-03 00:50:06.0000001,8.73067666115324
2014-10-03 00:50:06.0000002,15.081795557375614
2010-06-18 19:19:26.0000001,28.508668150922816
2010-06-18 19:19:26.0000002,4.844874570243007
2010-06-18 19:19:26.0000003,6.577608755160014
2010-05-10 03:55:14.0000001,7.534430025445062
2013-06-21 00:00:34.0000001,24.104551610339726
2013-06-21 00:00:34.0000002,17.496492424212903
2013-06-21 00:00:34.0000003,14.538027038373912
2009-03-11 16:02:14.0000006,6.181015773783187
2009-03-11 16:02:14.0000004,7.061635104341903
2009-03-11 16:02:14.0000002,10.443049625007106
2009-03-11 16:02:14.0000001,5.5296998977885465
2009-03-11 16:02:14.0000005,7.104837738255043
2009-03-11 16:02:14.0000003,5.835298047714971
2013-07-05 17:38:14.0000001,9.311327599413133
2013-08-26 01:11:14.0000002,13.483288395705017
2013-08-26 01:11:14.0000001,10.199098332250983
2012-07-30 01:49:10.0000001,8.800403873483845
2012-07-30 01:49:10.0000002,27.558690982028338
2011-05-13 03:57:10.0000001,4.368704133657872
2012-02-29 12:03:34.0000004,10.346380820542763
2012-02-29 12:03:34.0000002,7.110586220049072
2012-02-29 12:03:34.0000001,6.848359762317557
2013-12-17 17:59:22.0000001,7.167345169530165
2012-09-18 09:58:54.0000003,8.382797524528073
2012-09-18 09:58:54.0000002,31.23826792163976
2012-09-18 09:58:54.0000001,10.888479953306373
2013-07-23 18:56:30.0000002,6.699116529653736
2013-07-23 18:56:30.0000001,7.331508114728138
2014-05-15 01:39:14.0000001,27.138787877420242
2013-09-16 14:16:34.0000003,7.326798331786904
2013-09-16 14:16:34.0000001,39.259478246228696
2014-01-04 17:27:38.0000001,22.932704427061864
2014-01-04 17:27:38.0000002,8.897783475001404
2014-01-04 17:27:38.0000003,9.036859772755207
2011-03-10 18:16:14.0000003,6.685630313905534
2011-03-10 18:16:14.0000004,5.59291736705859
2011-03-10 18:16:14.0000001,5.424211309154003
2013-04-05 06:42:26.0000002,9.918447538759224
2013-04-05 06:42:26.0000001,15.368937920387964
2009-03-11 12:01:30.0000001,13.865400292212428
2009-03-11 12:01:30.0000002,4.800287977115801
2009-03-11 12:01:30.0000004,5.908499327688048
2015-01-20 05:31:06.0000001,35.15345139182716
2009-08-03 17:06:06.0000001,9.540641993325636
2014-01-05 08:51:10.0000001,6.656267535393852
2010-03-13 01:23:10.0000002,23.558363993160953
2010-03-13 01:23:10.0000003,5.739736030023607
2012-05-30 02:28:50.0000001,12.329938998604973
2012-07-26 12:40:38.0000002,6.0264750235000974
2012-07-26 12:40:38.0000001,31.94416597452465
2012-07-26 12:40:38.0000003,8.078632694519086
2010-09-22 16:28:54.0000003,5.090317533714327
2010-09-22 16:28:54.0000001,6.297601388198856
2010-09-22 16:28:54.0000002,28.80155063987084
2014-05-26 22:57:10.0000002,7.300682629025488
2014-05-26 22:57:10.0000003,14.57684268569949
2014-05-26 22:57:10.0000005,7.268386245513568
2014-05-26 22:57:10.0000004,10.796536519887553
2012-02-11 07:03:34.0000001,7.360038615180571
2010-06-27 05:03:38.0000001,5.580070311918405
2014-09-29 11:51:06.0000001,17.986225127621054
2014-09-29 11:51:06.0000002,6.783174587366972
2010-09-04 18:31:42.0000002,11.788223195366328
2010-09-04 18:31:42.0000001,17.67051290063884
2015-04-14 19:20:46.0000001,10.932154457906051
2015-04-14 19:20:46.0000005,6.990591206933857
2015-04-14 19:20:46.00000010,6.354587146314671
2015-04-14 19:20:46.0000007,6.142034654887993
2015-04-14 19:20:46.0000004,7.459070787595039
2015-04-14 19:20:46.0000003,11.942695208622709
2015-04-14 19:20:46.0000006,7.933272367321862
2015-04-14 19:20:46.0000002,8.426885150627598
2015-04-14 19:20:46.0000009,11.077704671146236
2009-07-20 08:53:34.0000002,7.037704767858088
2009-07-20 08:53:34.0000001,6.380104093843784
2013-04-03 16:09:02.0000002,5.511335857440272
2013-04-03 16:09:02.0000001,44.36791334053737
2009-11-20 23:19:58.0000001,6.859568568095568
2009-11-20 23:19:58.0000002,9.790515186676416
2012-08-04 09:01:54.0000002,10.291437381573957
2012-08-04 09:01:54.0000001,6.963686147389154
2011-09-22 20:05:22.0000007,9.70102973908405
2011-09-22 20:05:22.0000001,11.85633766050077
2011-09-22 20:05:22.0000005,14.051089831055734
2011-09-22 20:05:22.0000006,6.4674225318565846
2014-08-09 01:27:30.0000002,8.402180984633276
2011-02-15 05:44:42.0000002,14.27663807152777
2011-02-15 05:44:42.0000001,27.611988413168277
2014-10-31 12:04:26.0000002,27.430967951999037
2014-10-31 12:04:26.0000001,9.72148636708016
2015-02-09 07:16:26.0000006,6.10894528788296
2015-02-09 07:16:26.0000004,5.539488556548747
2015-02-09 07:16:26.0000007,5.8595430848550905
2015-02-09 07:16:26.0000001,5.651901792963855
2015-02-09 07:16:26.0000002,10.118056778648082
2015-02-09 07:16:26.0000008,5.847462619392246
2015-02-09 07:16:26.0000003,9.10292333727483
2011-09-08 17:26:34.0000001,7.271354397092779
2011-09-08 17:26:34.0000003,10.706504669497406
2011-09-08 17:26:34.0000002,9.04644551962403
2011-09-08 17:26:34.0000004,5.4327733148666795
2013-04-10 21:03:42.0000004,5.872448747486629
2013-04-10 21:03:42.0000005,8.889635214409566
2013-04-10 21:03:42.0000003,6.622039267873717
2013-04-10 21:03:42.0000002,10.887189421307923
2013-04-10 21:03:42.0000001,5.388553654304701
2011-12-29 19:29:50.0000003,8.251712873510897
2011-12-29 19:29:50.0000004,14.669179441511758
2011-12-29 19:29:50.0000001,8.694703570824075
2013-09-26 15:50:06.0000003,7.394550853590573
2013-09-26 15:50:06.0000005,15.56274127829954
2013-09-26 15:50:06.0000002,7.579585914877555
2013-09-26 15:50:06.0000001,11.491081701932217
2013-09-26 15:50:06.0000004,7.734495924854045
2012-10-01 07:18:06.0000001,5.329767603318913
2012-10-01 07:18:06.0000002,6.386259495293359
2013-03-14 21:43:46.0000001,16.31240225225423
2012-10-05 23:47:02.0000001,8.652101461301555
2009-02-08 00:04:06.0000004,12.530531433236348
2009-02-08 00:04:06.0000002,38.39980028370283
2012-02-04 22:47:18.0000001,5.922026359376503
2012-02-04 22:47:18.0000003,6.849470657221559
2012-05-06 03:01:10.0000003,5.885316416036574
2012-05-06 03:01:10.0000002,12.964861265056513
2014-07-08 08:56:58.0000001,8.458041386894877
2010-01-09 08:29:14.0000003,5.299558561962513
2010-01-09 08:29:14.0000002,6.0487064053583595
